Course,Cred_hours,Pre-req,Pred_1,Instructor_1,Pred_2,Instructor_2,Pred_3,Instructor_3,Pred_4,Instructor_4,Pred_5,Instructor_5,Pred_6,Instructor_6,Pred_7,Instructor_7,Pred_8,Instructor_8,Pred_9,Instructor_9,Pred_10,Instructor_10,Pred_11,Instructor_11,Pred_12,Instructor_12,Pred_13,Instructor_13,Pred_14,Instructor_14,Pred_15,Instructor_15,Pred_16,Instructor_16,Pred_17,Instructor_17,Pred_18,Instructor_18
IL 6457,3,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,
IL 6458,3,,3.45,,,"Vande Vate, John",,,3.45,,,"Vande Vate, John",,,3.45,,,"Vande Vate, John",,,3.45,,,"Vande Vate, John",,,3.45,,,"Vande Vate, John",,,3.45,,,"Vande Vate, John",,
IL 6459,3,,,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John"
IL 6460,3,,,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John"
IL 6461,3,,,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John"
IL 6464,3,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,
IL 6465,3,,4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John"
IL 6466,3,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,
IL 6467,3,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,
IL 6468,3,,,"Vande Vate, John",,,3.82,,,"Vande Vate, John",,,3.82,,,"Vande Vate, John",,,3.82,,,"Vande Vate, John",,,3.82,,,"Vande Vate, John",,,3.82,,,"Vande Vate, John",,,3.82,
IL 6472,3,,4.0,"Vande Vate, John",,"Vande Vate, John",3.88,,4.0,"Vande Vate, John",,"Vande Vate, John",3.88,,4.0,"Vande Vate, John",,"Vande Vate, John",3.88,,4.0,"Vande Vate, John",,"Vande Vate, John",3.88,,4.0,"Vande Vate, John",,"Vande Vate, John",3.88,,4.0,"Vande Vate, John",,"Vande Vate, John",3.88,
IL 6475,3,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,
IL 6476,3,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,
IL 6477,3,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,
IL 6478,3,,,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John"
IL 6480,3,,4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John"
IL 6481,3,,4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John"
IL 6483,3,,,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John"
IL 6484,3,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,,,"Vande Vate, John",,,4.0,
IMBA 6010,3,,3.9974241115127946,,,"Asher, Joseph",,,3.9980960634960776,,,"Asher, Joseph",,,3.9979530245250565,,,"Asher, Joseph",,,3.997803580543769,,,"Asher, Joseph",,,3.9978541065421926,,,"Asher, Joseph",,,3.9978853965608487,,,"Asher, Joseph",,
IMBA 6021,3,,3.9374881689563153,,,"Subramanian, Ravi",,,3.8693515031525267,,,"Subramanian, Ravi",,,3.8434858368139038,,,"Subramanian, Ravi",,,3.8638972503075655,,,"Subramanian, Ravi",,,3.8948477223351095,,,"Subramanian, Ravi",,,3.9065408332732687,,,"Subramanian, Ravi",,
IMBA 6031,3,,3.902228865555396,,,"Liu, Dong",,,3.901654754711188,,,"Liu, Dong",,,3.901323813701748,,,"Liu, Dong",,,3.901116742113756,,,"Liu, Dong",,,3.900990947200231,,,"Liu, Dong",,,3.900913723933545,,,"Liu, Dong",,
IMBA 6032,3,,3.775,,,"Liu, Dong",,,3.775,,,"Liu, Dong",,,3.775,,,"Liu, Dong",,,3.775,,,"Liu, Dong",,,3.775,,,"Liu, Dong",,,3.775,,,"Liu, Dong",,
IMBA 6040,3,,3.319091548617341,,3.6891006099204136,"Altig, David",,"Altig, David",3.3396945869309467,,3.6887228406881682,"Altig, David",,"Altig, David",3.3468985878160487,,3.688757390436985,"Altig, David",,"Altig, David",3.3377748263664926,,3.6887542306110372,"Altig, David",,"Altig, David",3.3326092279281263,,3.688754519600114,"Altig, David",,"Altig, David",3.3363143887782964,,3.68875449316996,"Altig, David",,"Altig, David"
IMBA 6050,3,,3.8687965024051,,,"Turner, Deborah",,,3.8538946036317228,,,"Turner, Deborah",,,3.845471069834781,,,"Turner, Deborah",,,3.8399178386767936,,,"Turner, Deborah",,,3.836432040243968,,,"Turner, Deborah",,,3.834210746159128,,,"Turner, Deborah",,
IMBA 6061,3,,,"Overby, Eric",,,3.962196970569947,,,"Overby, Eric",,,3.9561299340274254,,,"Overby, Eric",,,3.967101403671453,,,"Overby, Eric",,,3.960787118318654,,,"Overby, Eric",,,3.9688969847414923,,,"Overby, Eric",,,3.9631347379232613,
IMBA 6071,3,,3.8817665622750606,,3.9053435887711627,"Jayaraman, Narayanan",,"Jayaraman, Narayanan",3.8682594202031817,,3.9053302151922575,"Jayaraman, Narayanan",,"Jayaraman, Narayanan",3.871009905492542,,3.905800569981683,"Jayaraman, Narayanan",,"Jayaraman, Narayanan",3.8712291969118886,,3.9054698753139387,"Jayaraman, Narayanan",,"Jayaraman, Narayanan",3.8706857577096985,,3.9054596568655775,"Jayaraman, Narayanan",,"Jayaraman, Narayanan",3.871001408348073,,3.9056411266487596,"Jayaraman, Narayanan",,"Jayaraman, Narayanan"
IMBA 6081,3,,,"Hora, Manpreet",3.946816188456067,"Hora, Manpreet",3.998763781604116,"Singhal, Vinod",,"Hora, Manpreet",3.951789717626972,"Hora, Manpreet",3.9965323208831194,"Singhal, Vinod",,"Hora, Manpreet",3.9561616242207642,"Hora, Manpreet",3.996976379320898,"Singhal, Vinod",,"Hora, Manpreet",3.9599478566527244,"Hora, Manpreet",3.9972811961457917,"Singhal, Vinod",,"Hora, Manpreet",3.963164260111243,"Hora, Manpreet",3.9971826199528344,"Singhal, Vinod",,"Hora, Manpreet",3.9658265690264196,"Hora, Manpreet",3.9971446388098686,"Singhal, Vinod"
IMBA 6090,3,,,,3.5589096394031783,"Kohli, Ajay",,"Kohli, Ajay",,,3.556178148660345,"Kohli, Ajay",,"Kohli, Ajay",,,3.5562230708375795,"Kohli, Ajay",,"Kohli, Ajay",,,3.55599048540794,"Kohli, Ajay",,"Kohli, Ajay",,,3.5559900350413765,"Kohli, Ajay",,"Kohli, Ajay",,,3.555970151633986,"Kohli, Ajay",,"Kohli, Ajay"
IMBA 6101,3,,3.9923117692755095,,,"Ramachandran, Karthik",,,3.990685829672785,,,"Ramachandran, Karthik",,,3.990966664663954,,,"Ramachandran, Karthik",,,3.9920248887995315,,,"Ramachandran, Karthik",,,3.992891508895674,,,"Ramachandran, Karthik",,,3.9931978120739267,,,"Ramachandran, Karthik",,
IMBA 6121,3,,3.863261183365657,,,"Liu, Dong",,,3.785317640398541,,,"Liu, Dong",,,3.848374320046227,,,"Liu, Dong",,,3.7971264514225727,,,"Liu, Dong",,,3.8387203020982636,,,"Liu, Dong",,,3.8049482331003563,,,"Liu, Dong",,
IMBA 6131,3,,,,3.9702958591978974,,,"Rothaermel, Frank",,,3.9769359214094484,,,"Rothaermel, Frank",,,3.976824290514057,,,"Rothaermel, Frank",,,3.9753529154972322,,,"Rothaermel, Frank",,,3.9753900338264576,,,"Rothaermel, Frank",,,3.9757159725564923,,,"Rothaermel, Frank"
IMBA 6132,3,,,,3.95,"Rothaermel, Frank",,,,,3.95,"Rothaermel, Frank",,,,,3.95,"Rothaermel, Frank",,,,,3.95,"Rothaermel, Frank",,,,,3.95,"Rothaermel, Frank",,,,,3.95,"Rothaermel, Frank",,
IMBA 6140,3,,3.947188573283803,,,"Oettl, Alexander",,,3.9676688992461013,,,"Oettl, Alexander",,,3.9367263559991925,,,"Oettl, Alexander",,,3.9474955102028098,,,"Oettl, Alexander",,,3.9557054909840446,,,"Oettl, Alexander",,,3.944711997299878,,,"Oettl, Alexander",,
IMBA 6160,3,,3.5538647165491715,,,"Dhooge, Lucien",,,3.577568963393408,,,"Dhooge, Lucien",,,3.55958109339914,,,"Dhooge, Lucien",,,3.5757600379907513,,,"Dhooge, Lucien",,,3.562612935775942,,,"Dhooge, Lucien",,,3.573954752592901,,,"Dhooge, Lucien",,
IMBA 6230,3,,3.9764389141683227,,,"Moussa, Mario",,,3.9684253227769704,,,"Moussa, Mario",,,3.9718746990915035,,,"Moussa, Mario",,,3.970181471699193,,,"Moussa, Mario",,,3.970941002242179,,,"Moussa, Mario",,,3.97057871285779,,,"Moussa, Mario",,
IMBA 6250,3,,,"Garner, Jacqueline",,,3.8279764108628984,,,"Garner, Jacqueline",,,3.863484141922533,,,"Garner, Jacqueline",,,3.8523208484084086,,,"Garner, Jacqueline",,,3.8416174833875507,,,"Garner, Jacqueline",,,3.846911765840199,,,"Garner, Jacqueline",,,3.849876290143255,
IMBA 6260,3,,3.995548179443874,,,"Wu, Dongjun",,,3.9885001823077095,,,"Wu, Dongjun",,,3.9823926700880667,,,"Wu, Dongjun",,,3.9909789683004506,,,"Wu, Dongjun",,,3.9866336814030534,,,"Wu, Dongjun",,,3.9861817998839904,,,"Wu, Dongjun",,
IMBA 6301,3,,,,3.91,"Neville, Frank",,,,,3.91,"Neville, Frank",,,,,3.91,"Neville, Frank",,,,,3.91,"Neville, Frank",,,,,3.91,"Neville, Frank",,,,,3.91,"Neville, Frank",,
IMBA 6311,3,,4.0,,3.9974452668740352,"Mitra, Sabyasachi",,"Halloran, Timothy",4.0,,3.9982917223250722,"Mitra, Sabyasachi",,"Halloran, Timothy",4.0,,3.998027780851192,"Mitra, Sabyasachi",,"Halloran, Timothy",4.0,,3.9978099191945495,"Mitra, Sabyasachi",,"Halloran, Timothy",4.0,,3.9979228554541213,"Mitra, Sabyasachi",,"Halloran, Timothy",4.0,,3.99797218180472,"Mitra, Sabyasachi",,"Halloran, Timothy"
IMBA 6401,3,,,"Halloran, Timothy",,,3.86,,,"Halloran, Timothy",,,3.86,,,"Halloran, Timothy",,,3.86,,,"Halloran, Timothy",,,3.86,,,"Halloran, Timothy",,,3.86,,,"Halloran, Timothy",,,3.86,
IMBA 6411,3,,,"Halloran, Timothy",,,3.9891610710584477,,,"Halloran, Timothy",,,3.9916311735317023,,,"Halloran, Timothy",,,3.9901602532077494,,,"Halloran, Timothy",,,3.9899524190529716,,,"Halloran, Timothy",,,3.990348487822148,,,"Halloran, Timothy",,,3.9902975548872184,
IMBA 6420,3,,3.9750508439980354,,,"Halloran, Timothy",,,3.935490071619904,,,"Halloran, Timothy",,,3.962970832428451,,,"Halloran, Timothy",,,3.943981411920543,,,"Halloran, Timothy",,,3.95715115545967,,,"Halloran, Timothy",,,3.9480406060751707,,,"Halloran, Timothy",,
IMBA 6430,3,,3.985840548437491,,,"Toktay-Tsiotras, Latife",,,3.996625793603208,,,"Toktay-Tsiotras, Latife",,,3.9983115546404857,,,"Toktay-Tsiotras, Latife",,,3.989522651851954,,,"Toktay-Tsiotras, Latife",,,3.9874440708569203,,,"Toktay-Tsiotras, Latife",,,3.9945512705041675,,,"Toktay-Tsiotras, Latife",,
INTA 1050,3,,3.700415092136031,"Wang, Philip",3.85,"Wang, Philip",3.3,"Pedicino, Joseph",3.7004896623806927,"Wang, Philip",3.85,"Wang, Philip",3.3,"Pedicino, Joseph",3.700466183521683,"Wang, Philip",3.85,"Wang, Philip",3.3,"Pedicino, Joseph",3.7004790483413825,"Wang, Philip",3.85,"Wang, Philip",3.3,"Pedicino, Joseph",3.700474035943051,"Wang, Philip",3.85,"Wang, Philip",3.3,"Pedicino, Joseph",3.7004764244301387,"Wang, Philip",3.85,"Wang, Philip",3.3,"Pedicino, Joseph"
INTA 1110,3,,3.450088562903048,"Huang, Jonathan",3.23808221182021,"Wang, Philip",3.13,"Wang, Philip",3.4801992653388982,"Huang, Jonathan",3.2777681455111023,"Wang, Philip",3.13,"Wang, Philip",3.469272176645804,"Huang, Jonathan",3.2229337827813302,"Wang, Philip",3.13,"Wang, Philip",3.461050988450958,"Huang, Jonathan",3.2499695277518694,"Wang, Philip",3.13,"Wang, Philip",3.4683496680716455,"Huang, Jonathan",3.253984143405621,"Wang, Philip",3.13,"Wang, Philip",3.469066306431096,"Huang, Jonathan",3.2372797302439618,"Wang, Philip",3.13,"Wang, Philip"
INTA 1200,3,,3.6656023031478013,"McDermott, Christopher",3.697640827472928,"Rich, Jason",3.6962981201669423,"Rich, Jason",3.9022775233872764,"McDermott, Christopher",3.7089652271146103,"Rich, Jason",3.6261884803684485,"Rich, Jason",3.7973053034612168,"McDermott, Christopher",3.6786499899736693,"Rich, Jason",3.617950100903306,"Rich, Jason",3.757909557691048,"McDermott, Christopher",3.6862691965139214,"Rich, Jason",3.6826652551037893,"Rich, Jason",3.8691349057814355,"McDermott, Christopher",3.6996890036978627,"Rich, Jason",3.61138275860088,"Rich, Jason",3.773434514049615,"McDermott, Christopher",3.6892641451133414,"Rich, Jason",3.646392013363191,"Rich, Jason"
INTA 2010,3,,3.0582220827128364,,3.86149195457589,"Bhattacharya, Preya",,"Muchlinski, David",3.417797443325989,,3.8761494652168786,"Bhattacharya, Preya",,"Muchlinski, David",3.097955951120898,,3.783814356576302,"Bhattacharya, Preya",,"Muchlinski, David",3.3382279007524622,,3.9018144379819266,"Bhattacharya, Preya",,"Muchlinski, David",3.125041874551171,,3.8000474032852845,"Bhattacharya, Preya",,"Muchlinski, David",3.285587579288149,,3.8622557405489326,"Bhattacharya, Preya",,"Muchlinski, David"
INTA 2030,3,,3.612364686276172,"Bhattacharya, Preya",2.9853560389055267,"Markley, Eliza",3.0239024947329294,"Markley, Eliza",3.617810337381354,"Bhattacharya, Preya",3.1859586751676305,"Markley, Eliza",3.5145289102470505,"Markley, Eliza",3.6076821632863596,"Bhattacharya, Preya",3.3737422231703857,"Markley, Eliza",3.665002023760953,"Markley, Eliza",3.603558425477439,"Bhattacharya, Preya",3.487502746329751,"Markley, Eliza",3.2999045222908205,"Markley, Eliza",3.6047539528763917,"Bhattacharya, Preya",3.5198259269397423,"Markley, Eliza",3.3656537926223034,"Markley, Eliza",3.606051225958022,"Bhattacharya, Preya",3.495648495057154,"Markley, Eliza",3.5605352224784514,"Markley, Eliza"
INTA 2040,3,,3.731628134504539,,3.850410658732255,"Brecke, Peter",,"Brecke, Peter",3.726018067923278,,4.050586643114204,"Brecke, Peter",,"Brecke, Peter",3.7268722492617674,,3.8507554673720232,"Brecke, Peter",,"Brecke, Peter",3.7291928929678493,,4.050502737431713,"Brecke, Peter",,"Brecke, Peter",3.7307884008333985,,3.850878047905664,"Brecke, Peter",,"Brecke, Peter",3.731378211627216,,4.0503859811273095,"Brecke, Peter",,"Brecke, Peter"
INTA 2042,3,,3.8719587450344024,,3.707625639330703,"Kosal, Margaret",,"Kosal, Margaret",3.8508631711868455,,3.7066563664029553,"Kosal, Margaret",,"Kosal, Margaret",3.8377750688790018,,3.7060971590766276,"Kosal, Margaret",,"Kosal, Margaret",3.8319112326693956,,3.7058779395888424,"Kosal, Margaret",,"Kosal, Margaret",3.830968198607664,,3.7058697886723793,"Kosal, Margaret",,"Kosal, Margaret",3.8325572966128525,,3.7059556022803624,"Kosal, Margaret",,"Kosal, Margaret"
INTA 2050,3,,3.4631077598731768,"Woodall, Brian",3.8113760648265704,"Shabb, Rana",3.897544950318629,"Thomas, Anjali",3.384264857201453,"Woodall, Brian",3.7624125043546734,"Shabb, Rana",3.877294455814296,"Thomas, Anjali",3.560556913180379,"Woodall, Brian",3.7437554762971605,"Shabb, Rana",3.8705899310617764,"Thomas, Anjali",3.4791719363090245,"Woodall, Brian",3.7923822775817966,"Shabb, Rana",3.8687291904272496,"Thomas, Anjali",3.423637663361096,"Woodall, Brian",3.745680529665321,"Shabb, Rana",3.868299057470372,"Thomas, Anjali",3.519969835251294,"Woodall, Brian",3.7737306338678147,"Shabb, Rana",3.86822436872325,"Thomas, Anjali"
INTA 2100,3,,3.8815924642001502,"Salomone, Michael",3.3679927954777735,"Lin, Kuen-Da",3.727315005848473,"Lin, Kuen-Da",3.9941365626852745,"Salomone, Michael",3.3579741314274756,"Lin, Kuen-Da",3.7272788112444855,"Lin, Kuen-Da",4.080827146774734,"Salomone, Michael",3.370659811067246,"Lin, Kuen-Da",3.7277849916538615,"Lin, Kuen-Da",4.160842124008124,"Salomone, Michael",3.3824769602446016,"Lin, Kuen-Da",3.72816054479016,"Lin, Kuen-Da",4.221796263108826,"Salomone, Michael",3.3841338312165963,"Lin, Kuen-Da",3.7281844402889766,"Lin, Kuen-Da",4.2787190707944465,"Salomone, Michael",3.3801027908646213,"Lin, Kuen-Da",3.7280218733337023,"Lin, Kuen-Da"
INTA 2120,3,,3.454367296697431,,3.3495156762461313,"Lin, Kuen-Da",,"Muchlinski, David",3.4676037833452806,,3.3497243723519423,"Lin, Kuen-Da",,"Muchlinski, David",3.4806906487151457,,3.3498598714067027,"Lin, Kuen-Da",,"Muchlinski, David",3.461338162210254,,3.3498787356012967,"Lin, Kuen-Da",,"Muchlinski, David",3.4716284147628413,,3.3498781923629637,"Lin, Kuen-Da",,"Muchlinski, David",3.4731116647148776,,3.349877530114579,"Lin, Kuen-Da",,"Muchlinski, David"
INTA 2210,3,,3.6,,3.8962794234062224,"Kazi, Tahseen",,"Muchlinski, David",3.6,,3.8848985709928083,"Kazi, Tahseen",,"Muchlinski, David",3.6,,3.8864006316210387,"Kazi, Tahseen",,"Muchlinski, David",3.6,,3.8775356831395,"Kazi, Tahseen",,"Muchlinski, David",3.6,,3.8792792345183336,"Kazi, Tahseen",,"Muchlinski, David",3.6,,3.8723360567805027,"Kazi, Tahseen",,"Muchlinski, David"
INTA 2220,3,,2.953576362633947,"Bowman, Kirk",3.7749045329526156,"Pedicino, Joseph",3.7526637792538518,"Birchfield, Vicki",2.9563651356633533,"Bowman, Kirk",3.7778994583143692,"Pedicino, Joseph",3.746591023172241,"Birchfield, Vicki",2.95664184028471,"Bowman, Kirk",3.7796023003372174,"Pedicino, Joseph",3.7508297393488585,"Birchfield, Vicki",2.956473016135681,"Bowman, Kirk",3.780570501764035,"Pedicino, Joseph",3.7473527471789483,"Birchfield, Vicki",2.9564467076216623,"Bowman, Kirk",3.7811210014033168,"Pedicino, Joseph",3.7500100593226575,"Birchfield, Vicki",2.956456462341206,"Bowman, Kirk",3.7814340043020973,"Pedicino, Joseph",3.7479168809278023,"Birchfield, Vicki"
INTA 2221,3,,3.93337615148027,"Young, Alasdair",3.9815750319555216,"Birchfield, Vicki",3.6212680207053425,"Birchfield, Vicki",3.812514656221021,"Young, Alasdair",3.9754601467885187,"Birchfield, Vicki",3.6371542897275564,"Birchfield, Vicki",3.8844411320200547,"Young, Alasdair",3.959814240451457,"Birchfield, Vicki",3.6421883332818177,"Birchfield, Vicki",3.948085711581326,"Young, Alasdair",3.9736646391824877,"Birchfield, Vicki",3.6431255759351773,"Birchfield, Vicki",3.8678873065696866,"Young, Alasdair",3.970340696875882,"Birchfield, Vicki",3.6429855723565403,"Birchfield, Vicki",3.8511994613843723,"Young, Alasdair",3.966854074880221,"Birchfield, Vicki",3.6427506203182594,"Birchfield, Vicki"
INTA 2230,3,,3.88,,3.94,"Woodall, Brian",,"Woodall, Brian",3.88,,3.94,"Woodall, Brian",,"Woodall, Brian",3.88,,3.94,"Woodall, Brian",,"Woodall, Brian",3.88,,3.94,"Woodall, Brian",,"Woodall, Brian",3.88,,3.94,"Woodall, Brian",,"Woodall, Brian",3.88,,3.94,"Woodall, Brian",,"Woodall, Brian"
INTA 2241,3,,3.420000000000105,,3.3873095227188634,"Bowman, Kirk",,"Sandoval, Claudiopedia",3.420000000000105,,3.421625328334807,"Bowman, Kirk",,"Sandoval, Claudiopedia",3.420000000000105,,3.397288497506641,"Bowman, Kirk",,"Sandoval, Claudiopedia",3.420000000000105,,3.3695367175390527,"Bowman, Kirk",,"Sandoval, Claudiopedia",3.420000000000105,,3.3654690020799967,"Bowman, Kirk",,"Sandoval, Claudiopedia",3.420000000000105,,3.3753815330591563,"Bowman, Kirk",,"Sandoval, Claudiopedia"
INTA 2260,3,,3.6287501977770242,,3.14,"Rubin, Lawrence",,"Rubin, Lawrence",3.664596231594876,,3.14,"Rubin, Lawrence",,"Rubin, Lawrence",3.6524412707650447,,3.14,"Rubin, Lawrence",,"Rubin, Lawrence",3.6795231609478165,,3.14,"Rubin, Lawrence",,"Rubin, Lawrence",3.6620173810797323,,3.14,"Rubin, Lawrence",,"Rubin, Lawrence",3.685494694119169,,3.14,"Rubin, Lawrence",,"Rubin, Lawrence"
INTA 2695,3,,,"Jackson, Stephanie",,,4.0,,,"Jackson, Stephanie",,,4.0,,,"Jackson, Stephanie",,,4.0,,,"Jackson, Stephanie",,,4.0,,,"Jackson, Stephanie",,,4.0,,,"Jackson, Stephanie",,,4.0,
INTA 2699,3,,4.0,"Bowman, Kirk",4.0,"Woodall, Brian",4.0,"Birchfield, Vicki",4.0,"Bowman, Kirk",4.0,"Woodall, Brian",4.0,"Birchfield, Vicki",4.0,"Bowman, Kirk",4.0,"Woodall, Brian",4.0,"Birchfield, Vicki",4.0,"Bowman, Kirk",4.0,"Woodall, Brian",4.0,"Birchfield, Vicki",4.0,"Bowman, Kirk",4.0,"Woodall, Brian",4.0,"Birchfield, Vicki",4.0,"Bowman, Kirk",4.0,"Woodall, Brian",4.0,"Birchfield, Vicki"
INTA 2803,3,,3.309082254256547,"Woodall, Brian",4.0,"Rich, Jason",3.985000825712525,"Pilsch, Thomas",3.3087105855681163,"Woodall, Brian",4.0,"Rich, Jason",3.9857687426939865,"Pilsch, Thomas",3.3084354534775264,"Woodall, Brian",4.0,"Rich, Jason",3.9857108555209493,"Pilsch, Thomas",3.308169046881598,"Woodall, Brian",4.0,"Rich, Jason",3.9856740923163905,"Pilsch, Thomas",3.3079438696044163,"Woodall, Brian",4.0,"Rich, Jason",3.9856783922937997,"Pilsch, Thomas",3.307740446393938,"Woodall, Brian",4.0,"Rich, Jason",3.9856800954712717,"Pilsch, Thomas"
INTA 2901,3,,4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie",4.0,"Jackson, Stephanie"
INTA 2903,3,,4.0,"Birchfield, Vicki",4.0,"Fuentes, Alberto",4.0,"Bowman, Kirk",4.0,"Birchfield, Vicki",4.0,"Fuentes, Alberto",4.0,"Bowman, Kirk",4.0,"Birchfield, Vicki",4.0,"Fuentes, Alberto",4.0,"Bowman, Kirk",4.0,"Birchfield, Vicki",4.0,"Fuentes, Alberto",4.0,"Bowman, Kirk",4.0,"Birchfield, Vicki",4.0,"Fuentes, Alberto",4.0,"Bowman, Kirk",4.0,"Birchfield, Vicki",4.0,"Fuentes, Alberto",4.0,"Bowman, Kirk"
INTA 3012,3,,3.179707978227507,,3.353032074375813,"Goodman, Seymour",,"Goodman, Seymour",3.179711113570173,,3.354847630291299,"Goodman, Seymour",,"Goodman, Seymour",3.1797122614869227,,3.3551585163667608,"Goodman, Seymour",,"Goodman, Seymour",3.1797122142523198,,3.355109327459133,"Goodman, Seymour",,"Goodman, Seymour",3.179712200136727,,3.3550928578526578,"Goodman, Seymour",,"Goodman, Seymour",3.179712200826723,,3.355093558345627,"Goodman, Seymour",,"Goodman, Seymour"
INTA 3020,3,,3.4503276408771617,,3.5,"Fuentes, Alberto",,"Fuentes, Alberto",3.450445320086584,,3.5,"Fuentes, Alberto",,"Fuentes, Alberto",3.450535035062715,,3.5,"Fuentes, Alberto",,"Fuentes, Alberto",3.45061376368905,,3.5,"Fuentes, Alberto",,"Fuentes, Alberto",3.450678875603572,,3.5,"Fuentes, Alberto",,"Fuentes, Alberto",3.4507340548964534,,3.5,"Fuentes, Alberto",,"Fuentes, Alberto"
