Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Course,Pre-req,Instructor_1,Instructor_2,Instructor_3,Instructor_4,Instructor_5,Instructor_6,Instructor_7,Instructor_8,Instructor_9,Instructor_10,Instructor_11,Instructor_12,Instructor_13,Instructor_14,Instructor_15,Instructor_16,Instructor_17,Instructor_18,Cred_hours
3.5705727877246787,3.0,3.8890109484090107,3.5739501871377426,3.0,3.8765055633295886,3.6320705353648846,3.0,3.887886423679574,3.607538261079253,3.0,3.895427081969555,3.59006785515425,3.0,3.8954341842115747,3.608431352538713,3.0,3.893523951357589,ECON 6380,,"Oliver, Matthew",,"Oliver, Matthew","Oliver, Matthew",,"Oliver, Matthew","Oliver, Matthew",,"Oliver, Matthew","Oliver, Matthew",,"Oliver, Matthew","Oliver, Matthew",,"Oliver, Matthew","Oliver, Matthew",,"Oliver, Matthew",3
3.5940970502995717,3.355,3.8940559052995103,3.59860024951699,3.355,3.8821189468146073,3.6760940471531796,3.355,3.8929824953305023,3.6433843481056702,3.355,3.900180396425484,3.6200904735390003,3.355,3.9001871758383215,3.644575136718284,3.355,3.898363771750426,ECON 6431,,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,3
3.582048525149786,3.71,3.89910086219001,3.584300124758495,3.71,3.887732330299626,3.6230470235765897,3.71,3.898078566981431,3.606692174052835,3.71,3.9049337108814135,3.5950452367695,3.71,3.904940167465068,3.607287568359142,3.71,3.903203592143263,ECON 6440,,,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",3
3.57,3.710939357934411,3.9041458190805094,3.57,3.7109995784904,3.893345713784645,3.57,3.710989548684616,3.9031746386323594,3.57,3.7109934795629655,3.909687025337343,3.57,3.7109926228035457,3.9096931590918147,3.57,3.7109928974540436,3.9080434125360997,ECON 6460,,,"Kutlu, Levent","Hughes, Danny",,"Kutlu, Levent","Hughes, Danny",,"Kutlu, Levent","Hughes, Danny",,"Kutlu, Levent","Hughes, Danny",,"Kutlu, Levent","Hughes, Danny",,"Kutlu, Levent","Hughes, Danny",3
3.978253567857091,4.0,3.909190775971009,3.9821965295655937,4.0,3.8989590972696635,3.9843619119725084,4.0,3.9082707102832877,3.983766710472843,4.0,3.914440339793272,3.983006555541169,4.0,3.914446150718561,3.982991192553759,4.0,3.9128832329289365,ECON 6510,,,"Dench, Daniel",,,"Dench, Daniel",,,"Dench, Daniel",,,"Dench, Daniel",,,"Dench, Daniel",,,"Dench, Daniel",,3
3.4,2.999718766915932,3.9142357328615085,3.4,2.9997295476073167,3.904572480754682,3.4,2.9997335571349653,3.9133667819342164,3.4,2.999733440239582,3.9191936542492014,3.4,2.99973315770963,3.919199142345308,3.4,2.9997331234403184,3.9177230533217733,ECON 6650,,,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",3
3.4732863280451323,3.116645581167276,3.9192806897520076,3.5627602941390863,3.127408479671839,3.910185864239701,3.532435960843301,3.1217750489296314,3.9184628535851447,3.4792389267615995,3.124553636904093,3.9239469687051307,3.465026200445869,3.123137459147164,3.9239521339720542,3.4802771193364603,3.123846100413779,3.9225628737146105,ECON 7004,,,"Burkett, Justin",,,"Burkett, Justin",,,"Burkett, Justin",,,"Burkett, Justin",,,"Burkett, Justin",,,"Burkett, Justin",,3
3.758684410830576,3.23357239541862,3.924325646642507,3.694946784646234,3.255087411736362,3.9157992477247197,3.7035538269208863,3.2438165407242976,3.9235589252360734,3.7248796291235773,3.2493738335686038,3.92870028316106,3.7112296026866773,3.246541760584699,3.928705125598801,3.709252440680081,3.2479590773872395,3.9274026941074474,ECON 7012,,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,3
3.738629464487711,3.350499209669964,3.9293706035330067,3.7070782474775674,3.3827663438008844,3.9214126312097384,3.7113279162510384,3.3658580325189638,3.9286549968870017,3.7220000335021206,3.374194030233115,3.9334535976169893,3.715173449326314,3.3699460620222332,3.9334581172255474,3.714185136562964,3.3720720543607,3.932242514500284,ECON 7013,,,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",3
3.7185745181448455,3.383093789115029,3.9344155604235063,3.7192097103089004,3.3473368984342597,3.927026014694757,3.7191020055811905,3.376809639330492,3.93375106853793,3.719120437880664,3.357105684009878,3.9382069120729186,3.719117295965951,3.37150024165337,3.938211108852294,3.719117832445847,3.361805551914368,3.937082334893121,ECON 7022,,,"Yan, Xueqing",,,"Yan, Xueqing",,,"Yan, Xueqing",,,"Yan, Xueqing",,,"Yan, Xueqing",,,"Yan, Xueqing",,3
3.6092872590724228,3.4156883685600943,3.939460517314006,3.6096048551544504,3.3119074530676356,3.932639398179776,3.609551002790595,3.38776124614202,3.9388471401888587,3.6095602189403317,3.340017337786641,3.942960226528848,3.6095586479829755,3.3730544212845066,3.9429641004790406,3.6095589162229236,3.3515390494680357,3.941922155285958,ECON 7023,,,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",3
3.5,3.4393862074827455,3.9445054742045054,3.5,3.433113312323607,3.9382527816647945,3.5,3.434089914375089,3.943943211839787,3.5,3.4349747189268127,3.9477135409847772,3.5,3.4347578231870726,3.9477170921057874,3.5,3.434639060890762,3.9467619756787946,ECON 7025,,,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",3
3.6666666666666665,4.0,3.949550431095005,3.6666666666666665,4.0,3.943866165149813,3.6666666666666665,4.0,3.9490392834907153,3.6666666666666665,4.0,3.952466855440707,3.6666666666666665,4.0,3.952470083732534,3.6666666666666665,4.0,3.9516017960716314,ECON 7026,,,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",3
3.8333333333333335,3.590671232540794,3.9545953879855045,3.8333333333333335,3.5955663875610013,3.9494795486348315,3.8333333333333335,3.595368668463906,3.954135355141644,3.8333333333333335,3.595947922331895,3.9572201698966363,3.8333333333333335,3.595912968790073,3.9572230753592805,3.8333333333333335,3.5959817469086532,3.9564416164644682,ECON 7031,,,,"Gabison, Garry",,,"Gabison, Garry",,,"Gabison, Garry",,,"Gabison, Garry",,,"Gabison, Garry",,,"Gabison, Garry",3
4.0,3.6662104321043776,3.959640344876004,4.0,3.671710025852595,3.9550929321198502,4.0,3.670199772631173,3.9592314267925723,4.0,3.6699568100924296,3.9619734843525656,4.0,3.670212683332527,3.9619760669860273,4.0,3.6704275572938645,3.961281436857305,ECON 7032,,,"Rubio-Ramirez, Juan",,,"Rubio-Ramirez, Juan",,,"Rubio-Ramirez, Juan",,,"Rubio-Ramirez, Juan",,,"Rubio-Ramirez, Juan",,,"Rubio-Ramirez, Juan",,3
3.5296843542428262,3.7417496316679615,3.9646853017665036,3.5748037843216243,3.7478536641441886,3.960706315604869,3.6078193334876767,3.74503087679844,3.9643274984435006,3.619860657131682,3.7439656978529645,3.966726798808495,3.6177397217820144,3.7445123978749812,3.9667290586127737,3.6110906546459196,3.7448733676790757,3.966121257250142,ECON 7102,,,"Wichman, Casey",,,"Wichman, Casey",,,"Wichman, Casey",,,"Wichman, Casey",,,"Wichman, Casey",,,"Wichman, Casey",,3
3.5148421771214133,3.817288831231545,3.969730258657003,3.537401892160812,3.8239973024357825,3.9663196990898877,3.5539096667438383,3.819861980965707,3.9694235700944294,3.559930328565841,3.817974585613499,3.971480113264424,3.558869860891007,3.8188121124174352,3.9714820502395205,3.55554532732296,3.819319178064287,3.9709610776429787,ECON 7103,,,"Brewer, Dylan","Brewer, Dylan",,"Brewer, Dylan","Brewer, Dylan",,"Brewer, Dylan","Brewer, Dylan",,"Brewer, Dylan","Brewer, Dylan",,"Brewer, Dylan","Brewer, Dylan",,"Brewer, Dylan","Brewer, Dylan",3
3.5,3.7636444156157722,3.9747752155475022,3.5,3.7669986512178912,3.9719330825749064,3.5,3.7649309904828536,3.9745196417453577,3.5,3.7639872928067497,3.9762334277203535,3.5,3.764406056208718,3.976235041866267,3.5,3.7646595890321435,3.975800898035816,ECON 7111,,,"Kim, Byung-Cheol",,,"Kim, Byung-Cheol",,,"Kim, Byung-Cheol",,,"Kim, Byung-Cheol",,,"Kim, Byung-Cheol",,,"Kim, Byung-Cheol",,3
3.6766912356179287,3.71,3.979820172438002,3.6436978961287565,3.71,3.977546466059925,3.6452850124664695,3.71,3.9796157133962864,3.656852636542827,3.71,3.980986742176283,3.6560163543731936,3.71,3.9809880334930137,3.6519674145355907,3.71,3.9806407184286527,ECON 7112,,,,"Kummer, Michael",,,"Kummer, Michael",,,"Kummer, Michael",,,"Kummer, Michael",,,"Kummer, Michael",,,"Kummer, Michael",3
3.853382471235857,3.6893260054236725,3.9848651293285013,3.7873957922575134,3.689409914119352,3.983159849544944,3.790570024932939,3.6894336368718355,3.9847117850472147,3.8137052730856538,3.689423472053532,3.985740056632212,3.812032708746387,3.6894183540054937,3.98574102511976,3.8039348290711814,3.6894192868622886,3.9854805388214896,ECON 7121,,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,3
3.9266912356179287,3.6686520108473455,3.989910086219001,3.8936978961287565,3.668819828238705,3.9887732330299626,3.8952850124664695,3.6688672737436714,3.989807856698143,3.906852636542827,3.668846944107064,3.9904933710881414,3.9060163543731936,3.6688367080109874,3.990494016746507,3.9019674145355907,3.668838573724577,3.9903203592143264,ECON 7122,,,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",3
4.0,3.734326005423652,3.9949550431095004,4.0,3.7344099141193317,3.9943866165149813,4.0,3.734433636871815,3.9949039283490717,4.0,3.7344234720535114,3.9952466855440707,4.0,3.7344183540054727,3.995247008373253,4.0,3.7344192868622677,3.995160179607163,ECON 7130,,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,,"Nair-Reichert, Usha",,3
3.880000000000009,3.7999999999999585,4.0,3.880000000000009,3.7999999999999585,4.0,3.880000000000009,3.7999999999999585,4.0,3.880000000000009,3.7999999999999585,4.0,3.880000000000009,3.7999999999999585,4.0,3.880000000000009,3.7999999999999585,4.0,ECON 8801,,"Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia","Urmanbetova, Aselia",3
3.9251124237475925,3.884592171083258,4.0,3.90426588313398,3.88269946646035,4.0,3.68459494641352,3.776070624379381,4.0,3.629631268938484,3.812277194015061,4.0,3.732976382623132,3.872256157007685,4.0,3.794200801664006,3.8282133503287117,4.0,ECON 8803,,,"Gonzalez, Roberto","Gonzalez, Roberto",,"Gonzalez, Roberto","Gonzalez, Roberto",,"Gonzalez, Roberto","Gonzalez, Roberto",,"Gonzalez, Roberto","Gonzalez, Roberto",,"Gonzalez, Roberto","Gonzalez, Roberto",,"Gonzalez, Roberto","Gonzalez, Roberto",3
4.009783035987741,4.0,4.0,4.013102249330198,4.0,4.0,4.011438479203455,4.0,4.0,4.012383755647096,4.0,4.0,4.011873415755727,4.0,4.0,4.012154600268052,4.0,4.0,ECON 8910,,"Urmanbetova, Aselia","Hughes, Danny","Nair-Reichert, Usha","Urmanbetova, Aselia","Hughes, Danny","Nair-Reichert, Usha","Urmanbetova, Aselia","Hughes, Danny","Nair-Reichert, Usha","Urmanbetova, Aselia","Hughes, Danny","Nair-Reichert, Usha","Urmanbetova, Aselia","Hughes, Danny","Nair-Reichert, Usha","Urmanbetova, Aselia","Hughes, Danny","Nair-Reichert, Usha",3
4.0,3.726757187752233,4.0,4.0,3.7760507320125716,4.0,4.0,3.8248012325757843,4.0,4.0,3.8111133155666437,4.0,4.0,3.790925570837966,4.0,4.0,3.794011919209434,4.0,ECON 8990,,"Hughes, Danny","Yan, Xueqing","Nair-Reichert, Usha","Hughes, Danny","Yan, Xueqing","Nair-Reichert, Usha","Hughes, Danny","Yan, Xueqing","Nair-Reichert, Usha","Hughes, Danny","Yan, Xueqing","Nair-Reichert, Usha","Hughes, Danny","Yan, Xueqing","Nair-Reichert, Usha","Hughes, Danny","Yan, Xueqing","Nair-Reichert, Usha",3
3.9524762149026937,3.407050634677663,3.8324050129736165,4.011881172072452,3.386644776929224,3.898739962352667,4.027517713626536,3.3762342299568413,3.84307792159225,4.072931193452421,3.3709237616321466,3.8911904903125585,4.096901178783956,3.3682148429540466,3.850523985257499,4.135114899089089,3.366832999452467,3.8854817806816873,ENGL 1101,,"Snyder, Shane","Rose, Jessica","Slavin, Molly","Snyder, Shane","Rose, Jessica","Slavin, Molly","Snyder, Shane","Rose, Jessica","Slavin, Molly","Snyder, Shane","Rose, Jessica","Slavin, Molly","Snyder, Shane","Rose, Jessica","Slavin, Molly","Snyder, Shane","Rose, Jessica","Slavin, Molly",3
3.835975343178711,3.938221895856764,4.03377976520457,3.8245641619191466,3.9451406801998865,4.066755348293016,3.8288678234079105,3.9508418863032504,4.102030025092169,3.843331026519869,3.955390488115846,4.1353856161550375,3.8581218295486917,3.9590511221906484,4.170267584898339,3.8652704339201285,3.961990220531774,4.203861681818442,ENGL 1102,,"Nance, Andrew","Winter, Cameron","Truran, Wendy","Nance, Andrew","Winter, Cameron","Truran, Wendy","Nance, Andrew","Winter, Cameron","Truran, Wendy","Nance, Andrew","Winter, Cameron","Truran, Wendy","Nance, Andrew","Winter, Cameron","Truran, Wendy","Nance, Andrew","Winter, Cameron","Truran, Wendy",3
3.7133058291719996,3.8697319602787172,3.94342245616365,3.709626282216184,3.842342346615105,3.9122371802477036,3.709201972291851,3.831439878483921,3.878536659694823,3.7081982216756493,3.8411860844676435,3.9067359902519794,3.707836499105684,3.845216514934059,3.921751523607169,3.707499317908066,3.841750083067369,3.899950223809502,FREN 1001,,"Stepanov, Brigitte","Serafin, Sonia","Serafin, Sonia","Stepanov, Brigitte","Serafin, Sonia","Serafin, Sonia","Stepanov, Brigitte","Serafin, Sonia","Serafin, Sonia","Stepanov, Brigitte","Serafin, Sonia","Serafin, Sonia","Stepanov, Brigitte","Serafin, Sonia","Serafin, Sonia","Stepanov, Brigitte","Serafin, Sonia","Serafin, Sonia",3
3.64245721109006,3.715512796247469,3.8953054378230085,3.7213136115205745,3.6833445034737693,3.875159395603744,3.6351095986633584,3.7000661177810295,3.863411359199353,3.6940643026865776,3.6913742217535304,3.853211900679801,3.6787347530254357,3.695892280000899,3.8454009887258915,3.6544287384014247,3.6935437881422932,3.8392006030882064,FREN 1002,,"Stepanov, Brigitte","Sy, Samba","Sy, Samba","Stepanov, Brigitte","Sy, Samba","Sy, Samba","Stepanov, Brigitte","Sy, Samba","Sy, Samba","Stepanov, Brigitte","Sy, Samba","Sy, Samba","Stepanov, Brigitte","Sy, Samba","Sy, Samba","Stepanov, Brigitte","Sy, Samba","Sy, Samba",3
3.787679363017575,3.757830999896794,3.917009362361459,3.779821318642322,3.7546011359357117,3.938233053031733,3.7610772989158656,3.749600046765767,3.9264168495526377,3.773128657343285,3.7479225958499827,3.92391841056259,3.7718101905047563,3.745666085998053,3.927504950392081,3.769252198679957,3.7448140414802777,3.927268010599146,FREN 2001,,"Landrieux Kartochian, Sophie","Gall, Lionel","Serafin, Sonia","Landrieux Kartochian, Sophie","Gall, Lionel","Serafin, Sonia","Landrieux Kartochian, Sophie","Gall, Lionel","Serafin, Sonia","Landrieux Kartochian, Sophie","Gall, Lionel","Serafin, Sonia","Landrieux Kartochian, Sophie","Gall, Lionel","Serafin, Sonia","Landrieux Kartochian, Sophie","Gall, Lionel","Serafin, Sonia",3
3.7720327336969364,3.8295561281449206,3.69,3.6871793086973534,3.8017533796882352,3.69,3.727888137844211,3.7877464072528144,3.69,3.750440583199855,3.81330630028568,3.69,3.729015567431245,3.8080818388481696,3.69,3.725694240369253,3.7946297987595714,3.69,FREN 2002,,"Kozhanova, Tatiana","Stepanov, Brigitte","Landrieux Kartochian, Sophie","Kozhanova, Tatiana","Stepanov, Brigitte","Landrieux Kartochian, Sophie","Kozhanova, Tatiana","Stepanov, Brigitte","Landrieux Kartochian, Sophie","Kozhanova, Tatiana","Stepanov, Brigitte","Landrieux Kartochian, Sophie","Kozhanova, Tatiana","Stepanov, Brigitte","Landrieux Kartochian, Sophie","Kozhanova, Tatiana","Stepanov, Brigitte","Landrieux Kartochian, Sophie",3
3.886016366848468,3.9147780640724603,4.0,3.8435896543486767,3.9008766898441176,4.0,3.8639440689221054,3.8938732036264074,4.0,3.8752202915999274,3.90665315014284,4.0,3.8645077837156228,3.9040409194240846,4.0,3.862847120184626,3.8973148993797855,4.0,FREN 2005,,"Wiedorn, Michael",,,"Wiedorn, Michael",,,"Wiedorn, Michael",,,"Wiedorn, Michael",,,"Wiedorn, Michael",,,"Wiedorn, Michael",,,3
4.0,4.0,3.9033333333333333,4.0,4.0,3.9033333333333333,4.0,4.0,3.9033333333333333,4.0,4.0,3.9033333333333333,4.0,4.0,3.9033333333333333,4.0,4.0,3.9033333333333333,FREN 2813,,,"Findling, Franck","Ippolito, Christophe",,"Findling, Franck","Ippolito, Christophe",,"Findling, Franck","Ippolito, Christophe",,"Findling, Franck","Ippolito, Christophe",,"Findling, Franck","Ippolito, Christophe",,"Findling, Franck","Ippolito, Christophe",3
3.9802162359180184,4.0,3.8066666666666666,3.9815421336803354,4.0,3.8066666666666666,3.9817070112086332,4.0,3.8066666666666666,3.9816178868298016,4.0,3.8066666666666666,3.981600159606365,4.0,3.8066666666666666,3.9816057476626603,4.0,3.8066666666666666,FREN 3000,,,"Jonsson, Andrea",,,"Jonsson, Andrea",,,"Jonsson, Andrea",,,"Jonsson, Andrea",,,"Jonsson, Andrea",,,"Jonsson, Andrea",,3
4.0,4.0,3.71,4.0,4.0,3.71,4.0,4.0,3.71,4.0,4.0,3.71,4.0,4.0,3.71,4.0,4.0,3.71,FREN 3001,,"Hugonny, Julie","Ippolito, Christophe","Boulard, Stephanie","Hugonny, Julie","Ippolito, Christophe","Boulard, Stephanie","Hugonny, Julie","Ippolito, Christophe","Boulard, Stephanie","Hugonny, Julie","Ippolito, Christophe","Boulard, Stephanie","Hugonny, Julie","Ippolito, Christophe","Boulard, Stephanie","Hugonny, Julie","Ippolito, Christophe","Boulard, Stephanie",3
3.759894726643708,3.998810154742473,3.7824999999999998,3.759864445256446,3.9984310172079054,3.7824999999999998,3.7598489133995225,3.9982083974225846,3.7824999999999998,3.759835726161092,3.998014705504862,3.7824999999999998,3.7598274533507956,3.997879601476139,3.7824999999999998,3.759821274366135,3.9977733952985517,3.7824999999999998,FREN 3002,,,"Jonsson, Andrea",,,"Jonsson, Andrea",,,"Jonsson, Andrea",,,"Jonsson, Andrea",,,"Jonsson, Andrea",,,"Jonsson, Andrea",,3
4.0,3.997620309484945,3.855,4.0,3.996862034415811,3.855,4.0,3.996416794845169,3.855,4.0,3.996029411009724,3.855,4.0,3.9957592029522777,3.855,4.0,3.995546790597103,3.855,FREN 3004,,,"Boulard, Stephanie","Jonsson, Andrea",,"Boulard, Stephanie","Jonsson, Andrea",,"Boulard, Stephanie","Jonsson, Andrea",,"Boulard, Stephanie","Jonsson, Andrea",,"Boulard, Stephanie","Jonsson, Andrea",,"Boulard, Stephanie","Jonsson, Andrea",3
3.9998428211652,4.007016008739603,3.9275,3.9998143694160273,4.006677706226206,3.9275,3.99980084473985,4.006652124236188,3.9275,3.999792672053095,4.0066685615088105,3.9275,3.9997882818111763,4.00667048957351,3.9275,3.999785787788471,4.006669716475581,3.9275,FREN 3011,,,"Kozhanova, Tatiana","Ippolito, Christophe",,"Kozhanova, Tatiana","Ippolito, Christophe",,"Kozhanova, Tatiana","Ippolito, Christophe",,"Kozhanova, Tatiana","Ippolito, Christophe",,"Kozhanova, Tatiana","Ippolito, Christophe",,"Kozhanova, Tatiana","Ippolito, Christophe",3
4.0,4.0000940303829,4.0,4.0,4.000130757371821,4.0,4.0,4.000152799045257,4.0,4.0,4.000175230722741,4.0,4.0,4.000191790935385,4.0,4.0,4.000206534230333,4.0,FREN 3012,,"Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe","Ippolito, Christophe",3
