Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
MGT 4309,3,,3.070800272389315,3.169422006223701,3.9618240179184503,3.07133341164753,3.9634144647690026,3.367750607930216,3.071041004175629,3.4477488869512416,3.962684973572396,3.071201379027614,3.3559702217364697,3.963822787276524
MGT 4311,3,,3.3375230782544207,3.386376707612379,4.002280022398064,3.33763296352057,4.004268080961253,3.144992434983,3.337627175762081,3.3144754688318496,4.003356216965495,3.337627480608668,3.2626275351937117,4.004778484095654
MGT 4331,3,,4.027765411126619,3.5571548645884703,3.818186681598709,4.04008292059672,3.819512053974169,3.521710071803592,4.051462228933048,3.5210597275767235,3.818904144643663,4.061974797121247,3.536613037035991,3.819852322730436
MGT 4353,3,,3.718089602012616,3.545928210439269,3.6340933407993545,3.7161689122955406,3.634756026987085,3.543001883211988,3.71588651273896,3.544210959959419,3.634452072321832,3.715844991451659,3.5435789270445217,3.634926161365218
MGT 4366,3,,3.725329047263516,3.825177736337495,3.45,3.747431330504897,3.45,3.76432899104766,3.7386865133701694,3.743505894308214,3.45,3.742146419565592,3.768809251948096,3.45
MGT 4401,1,,3.665847588856576,3.5847870907908668,3.2750000000000004,3.664750274799845,3.2750000000000004,3.831884815090557,3.664022864589906,3.91522930709028,3.2750000000000004,3.663540663883301,3.679685485631632,3.2750000000000004
MGT 4450,3,,3.3752426085400904,3.299132184911698,3.1,3.3754562341613426,3.1,3.516833908219732,3.3754665938686155,3.696394674949627,3.1,3.37546709625936,3.411956174883538,3.1
MGT 4611,3,,4.0,3.907457657935334,3.987201071891114,4.0,3.984193806260876,3.913512227506087,4.0,3.919493766371494,3.984447699302737,4.0,3.92025444853464,3.9837656936867183
MGT 4670,3,,3.59923816325669,3.4591343764400784,3.9644873097364233,3.5710313251516688,3.9690087538217087,3.59045180813502,3.58804559129814,3.673670369472165,3.9665549091836128,3.5777826454328454,3.5252642432210157,3.967323731556615
MGT 4725,3,,3.67,2.939988816507675,3.941773547581733,3.67,3.953823701382541,2.8515389062028893,3.67,2.9000854674700647,3.9486621190644886,3.67,2.8373489524224413,3.9508817694265113
MGT 4726,4,,3.629887467577353,3.3648430828213227,3.919059785427041,3.630860482793597,3.938638648943373,3.301959929497407,3.630667749926899,3.339046295035549,3.930769328945364,3.630705926059487,3.30204281470502,3.934439807296408
MGT 4803,3,,3.8371495302770544,3.78969734913497,3.89634602327235,3.842858255284417,3.923453596504205,3.752380952791925,3.8482047202654046,3.778007122601034,3.91287653882624,3.8532119132473865,3.766736676987598,3.917997845166304
MGT 4811,3,,3.67,3.8844575346699446,3.936950353989371,3.67,3.936912175567637,3.875653363275676,3.67,3.865236980599285,3.9381704604739824,3.67,3.86739901355567,3.94397364689608
MGT 4833,3,,4.0,4.0,3.977554684706393,4.0,3.9503707546310696,4.0,4.0,4.0,3.963464382121725,4.0,4.0,3.969949448625855
MGT 4910,4,,4.000879950901763,4.0,4.0181590154234135,4.003039286462235,3.963829333694501,4.0,4.0013920325865024,4.0,3.988758303769468,4.002648643824139,4.0,3.99592525035563
MGT 4911,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MGT 4912,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MGT 6000,3,,3.70181982688858,3.81803019841774,3.0760147501314523,3.697194234067824,3.0760044957292774,3.8027576641314367,3.696436643133359,3.7904538250997786,3.076005003771124,3.696312563032445,3.780701337216975,3.0760049786003285
MGT 6010,3,,3.0509498465780704,3.830262987175321,3.3165142860159698,3.053382546933193,3.2752877632204798,3.805938464186728,3.0539753584147,3.795710448771593,3.3070673775754766,3.054119817411414,3.797629161248884,3.2856234745288413
MGT 6020,3,,3.772750941246388,3.768433493508621,3.5570138219004868,3.772573930817952,3.4745710307116813,3.724333341879993,3.772568921167129,3.6856611398050463,3.5381297513798287,3.7725687793867735,3.685740472733319,3.4952419704573536
MGT 6028,3,,3.756805715772813,3.6529353388934704,3.651256342603401,3.757858465542448,3.596049154592114,3.665864268609711,3.758028632044398,3.7769290702131983,3.618126235119994,3.758056137762491,3.733426603431261,3.588913771111451
MGT 6030,3,,4.0,3.5374371842783203,3.745498863306316,4.0,3.717527278472547,3.607395195339429,4.0,3.8681970006213504,3.69812271886016,4.0,3.781112734129204,3.682585571765548
MGT 6043,3,,3.888281147828708,4.0,3.872749431653158,3.888185641637557,3.8587636392362734,4.0,3.888188393554104,4.0,3.84906135943008,3.888188314260347,4.0,3.841292785882774
MGT 6045,4,,4.0,3.943347061997445,4.0,4.0,4.0,3.4873487142304347,4.0,3.889333609000443,4.0,4.0,3.4774885949332903,4.0
MGT 6047,4,,3.0,2.99999656961376,3.25,3.0,3.25,2.999996569601992,3.0,2.9999965695902246,3.25,3.0,2.9999965695902246,3.25
MGT 6056,3,,4.0,4.002334540431719,3.369,4.0,3.369,4.004583889798343,4.0,4.003541734023474,3.369,4.0,4.005306625849734,3.369
MGT 6070,2,,3.979861209789048,3.839030600922332,3.488,3.980283404552394,3.488,3.912570100378703,3.980175972832536,3.8273102563699375,3.488,3.980203309918245,3.854793702246011,3.488
MGT 6080,3,,3.8366895827668666,3.638012121667699,3.607,3.859794696775362,3.607,3.6171483972103577,3.838169637729644,3.598534029466156,3.607,3.858409450377132,3.6092387093007816,3.607
MGT 6083,4,,3.97767728124471,3.9586894957817775,3.726,3.9776579092442974,3.726,3.9543740605902777,3.9776584715746366,3.954252446839893,3.726,3.9776584552513135,3.954884453106233,3.726
MGT 6090,3,,3.676433406487997,4.000000000000003,3.845,3.654592746368054,3.845,4.000000000000003,3.6606703540935945,4.000000000000003,3.845,3.658979136178811,4.000000000000003,3.845
MGT 6113,4,,4.0,3.97240297350404,4.0,4.0,4.0,3.981651819393733,4.0,3.9770274211977,4.0,4.0,3.975205667060491,4.0
MGT 6114,3,,4.0,4.0,3.4450000000000003,4.0,3.4450000000000003,4.0,4.0,4.0,3.4450000000000003,4.0,4.0,3.4450000000000003
MGT 6118,3,,3.94,3.679451351158862,3.676253238304582,3.94,3.650546498452365,3.701557132148933,3.94,3.6303727743165584,3.671322693463023,3.94,3.635492144594711,3.6545635130313863
MGT 6203,3,,3.846068601107528,3.778883474908576,3.9075064766091634,3.8510331000770734,3.85609299690473,3.7716766428667,3.8498460308022806,3.769984768485514,3.8976453869260457,3.850129872831819,3.769646346391817,3.8641270260627727
MGT 6308,1,,4.0,3.685956678265028,3.8080078306639584,4.0,3.8147228634531336,3.8013538607337582,4.0,3.836758060924178,3.818476624594593,4.0,3.725589989893338,3.8222752116922543
MGT 6311,2,,3.719109230681767,3.734736206927506,3.882246281028083,3.719541223934084,3.789616524975509,3.733518562021439,3.719573512069738,3.734474452349519,3.872743570052956,3.719575925356749,3.734364886721898,3.79913312473966
MGT 6369,3,,3.93686193003874,3.9465056245354,3.8665829609133895,3.93602268236227,3.8041389850176808,3.946507632055857,3.935706446330873,3.9283719089848383,3.85734813330966,3.935587285765574,3.928370561358181,3.807297459621411
MGT 6401,3,,3.705730404292913,3.9245079247372296,3.850919640798697,3.705740386953812,3.8186614450598526,3.9244381977634193,3.7057406961145976,3.923901511110191,3.841952696566364,3.705740705689238,3.923866123510556,3.815461794503162
MGT 6450,3,,3.837175914772873,3.6763127332977015,3.835256320684003,3.837195090255586,3.833183905102024,3.717107776744478,3.837196976838268,3.816108774623115,3.8265572598230673,3.837197162449982,3.756007600190726,3.823626129384913
MGT 6500,3,,3.706995764169022,3.750188516754064,3.800127942384366,3.7058210828591287,3.7990917386498286,3.773415601983812,3.705681439589333,3.75331655801778,3.795778416169796,3.7056648391355465,3.748342314371084,3.794312850875321
MGT 6503,3,,3.716488359080092,3.591055636902093,3.764999564084728,3.7191858101485007,3.764999572197633,3.5850413716930385,3.720714759265743,3.583021154342775,3.764999572516525,3.7215813868129457,3.582397444556786,3.764999572365729
MGT 6504,3,,3.8537296006418345,3.943597552125156,3.897552106004421,3.8542697719946255,3.862395190675678,3.9348253073420474,3.854388067892748,3.940450318405664,3.852223795185493,3.8544139743378794,3.936843835754104,3.872202332782765
MGT 6506,2,,3.9066042830032734,3.9254227713231247,3.5637760530022105,3.8161118361093167,3.546197595337839,3.9231916735172714,3.906541985204001,3.922323723480085,3.5411118975927467,3.816174091020857,3.921968846823606,3.5511011663913825
MGT 6508,3,,3.6996404253948905,3.916313666222982,3.23,3.653892005230676,3.23,3.672309237944864,3.695258411882997,3.706244503288164,3.23,3.6578542874742666,3.892440583017096,3.23
MGT 6509,2,,3.7918224524735136,3.6668837026710106,3.827691582127442,3.7956974749941352,3.834075757024879,3.655003835989332,3.7928243411465936,3.647475465353691,3.833059407178286,3.7949546250512576,3.642894576490545,3.83539056682628
MGT 6510,2,,3.883353656466598,3.990215723735891,3.796399835825144,3.911812426378608,3.788714916940808,3.928877284796049,3.9005326922722574,3.958343742000555,3.779961647340423,3.905003454778977,3.9527209525507607,3.7718932587109673
MGT 6663,3,,3.805,3.779658084776739,3.765108089522845,3.805,3.7433540768567353,3.6819967710523698,3.805,3.645168316427752,3.7268638875025593,3.805,3.6871578170152985,3.708395950595656
MGT 6725,3,,3.375,3.6054851146841376,3.733816343220547,3.375,3.697993236772664,3.69372465429048,3.375,3.799317368730647,3.6737661276646953,3.375,3.6245408834180255,3.644898642480343
MGT 6726,3,,3.6254201906295056,3.615081066932528,3.702524596918249,3.63182611013454,3.652632396688592,3.709680743784421,3.6331137312982738,3.796930854458545,3.620668367826832,3.633372549452325,3.691297181728148,3.5814013343650317
MGT 6748,3,,3.957968230460268,3.624677019180918,3.6712328506159504,3.955927329744786,3.60727155660452,3.725636833278362,3.957190238878588,3.794544340186442,3.5675706079889684,3.9564087508482575,3.758053480038269,3.517904026249719
MGT 6753,3,,2.969841210432845,3.514962524144896,3.75828190876601,2.9909070697839435,3.7127565035641297,3.3602472728856627,2.975266296257655,3.570976700959012,3.634263415614767,2.9868791050409764,3.5575996398060843,3.672691395888732
MGT 6772,1,,3.846220901111077,3.872280775869514,3.845330966916071,3.845607777802487,3.81824145052374,3.889716645469493,3.8455588051826615,3.915052868290816,3.700956223240565,3.845554893542933,3.883835748780548,3.827478765527745
MGT 6785,3,,3.5597190614532592,3.164879513365003,3.0,3.559603752231623,3.0,3.3004620618103053,3.55959087667893,3.302218414375851,3.0,3.559589438980758,3.247756498928084,3.0
MGT 8803,3,,3.8339323963212553,3.7992103297188056,3.8223051244385378,3.834061166864337,3.807632508287809,3.8272398646281705,3.834049689921227,3.8317263554829895,3.799344193386434,3.834050712827709,3.8187692921003977,3.800850419204111
MGT 8813,4,,3.9433450019513856,3.921557599894628,3.967686270354986,3.943293363930104,3.976979895164463,3.983047214330924,3.943288610555421,3.994883412875729,3.960226398597865,3.943288172998552,3.961052378715311,3.942631499553257
MGT 8832,3,,3.860000000000008,3.844858090420272,3.960365534639762,3.860000000000008,3.962985212364585,3.844857993204674,3.860000000000008,3.844857990622183,3.9553024706546713,3.860000000000008,3.844857990553577,3.946539167219983
MGT 8903,3,,3.9941963643637366,3.9105539626133137,3.953044798924538,3.986531273029162,3.948990529564707,3.943002025875218,3.9916292029018914,3.979598875992566,3.9503785427114777,3.988238651132464,3.949306246552754,3.950446834886709
ML 2500,3,,3.6111865754888153,3.838833935635483,3.966102836536017,3.603374185683384,3.970506823319469,3.8383242214794735,3.600120947053883,3.838421854323261,3.974049565664483,3.5987662320634564,3.83840315344386,3.976939025688777
ML 8801,3,,4.0,3.650476651907285,3.955179668801788,4.0,3.958115659990756,3.770685329386358,4.0,3.809461228522773,3.960477488220765,4.0,3.77530111867106,3.962403794903628
MP 6407,3,,3.7072522637993326,3.8252383259536415,3.9442565010675583,3.707247732398839,3.9457244966620415,3.8853426646931792,3.707247772361799,3.9047306142613865,3.946905410777047,3.7072477720093606,3.88765055933553,3.9478685641184783
MP 8903,3,,3.9304067210565634,4.0,3.9333333333333287,3.6344915410130447,3.9333333333333287,4.0,3.881798840863673,4.0,3.9333333333333287,3.675114950735381,4.0,3.9333333333333287
MSE 2001,3,,3.509797492732205,3.545495235217037,3.8669113631268632,3.5097974976011543,3.946176194049421,3.3071105216402685,3.509797497598236,3.42649334335003,3.997668910758581,3.509797497598238,3.6024031314179767,4.066677304412161
MSE 2021,4,,3.521274544059524,3.930171311575685,3.64,3.520985839508051,3.64,3.991021663719875,3.520964874766978,4.045372317975976,3.64,3.520963352378897,4.103132470630546,3.64
MSE 2699,3,,3.998894808625152,4.0,2.99999656961376,3.9980617348196503,2.999996569601992,4.0,3.998536246522975,4.0,2.9999965695902246,3.998265968721531,4.0,2.9999965695902246
MSE 3001,3,,3.268298165040722,3.080138034931157,3.17749742721032,3.2973646011392024,3.177497427201494,3.1887624738120515,3.3263760785057244,2.9215959248161094,3.1774974271926686,3.3553327010560974,3.0020462129577976,3.1774974271926686
MSE 3002,3,,3.607989771779076,3.578480145055717,3.35499828480688,3.5929107225480745,3.3549982848009963,3.4141840205616574,3.5958000402469588,3.5905122510943475,3.354998284795112,3.595246414044325,3.569089614479886,3.354998284795112
MSE 3005,3,,3.6913512248758034,3.62001251490732,3.53249914240344,3.687658283334661,3.532499142400498,3.6178476810178215,3.688421222675473,3.652510497495547,3.532499142397556,3.688263604031562,3.6307311779882623,3.532499142397556
MSE 3015,3,,3.626241025891835,3.7207331736822127,3.71,3.6233479415098735,3.71,3.561813835576748,3.625006147613419,3.489328992951501,3.71,3.624055726844852,3.659285917241832,3.71
MSE 3025,2,,3.41863214445587,3.444458102398566,3.7066666666666666,3.4194550736432765,3.7066666666666666,3.4672407946305266,3.419538281388456,3.735000088883219,3.7066666666666666,3.4195466946626034,3.660580033745406,3.7066666666666666
MSE 3210,3,,3.0255225479304766,3.1555601207964297,3.7033333333333336,3.0319697312731693,3.7033333333333336,3.1185078791345324,3.030987638620806,3.12069393172462,3.7033333333333336,3.0311372397608016,3.13354509951417,3.7033333333333336
MSE 3720,2,,4.011365663353873,3.7928956074651583,3.7,4.061934102243034,3.7,3.811821122215426,4.112426432293308,3.800881876259492,3.7,4.16284276805352,3.8021048068837895,3.7
MSE 4006,3,,3.669313080775823,3.466526260369099,3.85010438127319,3.670032651754743,3.8553745646721422,3.0839923997880754,3.6699872459334895,3.0725051976373177,3.851420305278781,3.669990111097128,3.428665864585823,3.854331675884334
MSE 4699,3,,4.0,4.001591462278794,4.00020876254638,4.0,4.010749129344284,4.002732888835936,4.0,4.0029483440088445,4.002840610557562,4.0,4.002485216344212,4.008663351768668
MSE 4751,3,,3.288425210234024,3.7426176984373374,3.811090512607336,3.2508418897407614,3.9403611407038728,3.836410816231649,3.221799441387064,3.816843770497268,3.824856596383715,3.1993569377629263,3.789917313439402,3.931183117867957
MSE 4759,2,,2.8695295392545503,3.8377380215035206,3.621972262668293,2.8259538376124658,3.869973152063461,3.8392378819693542,2.80460413679228,3.839473949128014,3.646872582209868,2.7941439558213497,3.839450625359215,3.853702883967247
MSE 4775,1,,3.429602889530876,3.3534586248858327,3.43285401272925,3.362699151975854,3.7995851634230497,3.2119019155006705,3.394152286057637,3.255343937831892,3.4688885680360206,3.379365374597675,3.297384073591515,3.776222650066536
MSE 6130,3,,3.76191350481052,3.775953817092984,4.085444489682163,3.761905015343684,4.1268274273519,3.774320197128612,3.7619047357830833,3.7739358357724666,4.167941609411525,3.761904726577072,3.773860663862639,4.208791149037394
MSE 6402,3,,3.35,3.321245585452028,4.064083367261622,3.35,4.0951205705139255,3.316274279629801,3.35,3.3177525805951067,4.125956207058644,3.35,3.317313024369283,4.156593361778045
MSE 6775,3,,4.0,4.0,4.042722244841082,4.0,4.06341371367595,4.0,4.0,4.0,4.083970804705762,4.0,4.0,4.104395574518697
MSE 8200,3,,3.89,3.919999999999997,4.021361122420541,3.89,4.031706856837975,3.919999999999997,3.89,3.919999999999997,4.041985402352881,3.89,3.919999999999997,4.052197787259349
MSE 8803,3,,2.8678526230524684,3.8988167530106654,4.0,2.8757446712285786,4.0,3.894684502720285,2.8708603665274164,3.895730519523396,4.0,2.8738832107728447,3.89543474315696,4.0
MSL 4901,1,,4.0,3.964503081193327,4.0,4.0,4.0,3.9663524531246415,4.0,3.966222258603602,4.0,4.0,3.966131549543129,4.0
MUSI 2011,3,,4.0,3.777675396588368,4.0,4.0,4.0,3.8899123044905695,4.0,3.808942557370611,4.0,4.0,3.855764654099045,4.0
MUSI 3121,4,,4.0,3.994929999570237,4.0,4.0,4.0,3.977720540492816,4.0,3.9821986309438913,4.0,4.0,3.9862111074646016,4.0
MUSI 3131,3,,4.0,3.96,4.0,4.0,4.0,3.96,4.0,3.96,4.0,4.0,3.96,4.0
MUSI 3231,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSI 3241,3,,4.0,3.853567171273909,4.0,4.0,4.0,3.8489101083308777,4.0,3.835796840112032,4.0,4.0,3.836427916985396,4.0
MUSI 3251,3,,4.0,3.981941682589522,4.0,4.0,4.0,3.984644851787796,4.0,3.984662287894329,4.0,4.0,3.98426704633716,4.0
MUSI 3261,1,,3.969718747998445,4.0,4.0,3.959134957254724,4.0,4.0,3.9638101271074873,4.0,4.0,3.961744967876599,4.0,4.0
